PhiStart	PhiStop	PsiStart	PsiStop	Observations	PhiAvg	PhiDev	PsiAvg	PsiDev	L1Avg	L1Dev	L2Avg	L2Dev	L3Avg	L3Dev	L4Avg	L4Dev	L5Avg	L5Dev	a1Avg	a1Dev	a2Avg	a2Dev	a3Avg	a3Dev	a4Avg	a4Dev	a5Avg	a5Dev	a6Avg	a6Dev	a7Avg	a7Dev	OmeAvg	OmeDev	
-140	-130	130	140	55	-134.2	2.672	134.7	2.65	1.331	0.014	1.46	0.012	1.544	0.012	1.521	0.014	1.236	0.011	122.671	1.09	111.278	1.746	108.447	1.614	110.324	1.585	120.58	1.189	115.7	1.633	123.655	0.806	174.5	6.269	
-140	-130	150	160	29	-134.9	3.055	155.1	3.07	1.333	0.015	1.454	0.015	1.545	0.027	1.524	0.012	1.232	0.008	122.493	1.536	112.766	1.67	109.555	1.778	109.828	1.411	121.669	0.906	115.979	1.363	123.69	1.012	172.6	7.436	
-140	-130	120	130	33	-133.1	2.526	125.7	2.491	1.334	0.011	1.458	0.012	1.537	0.014	1.523	0.009	1.234	0.011	122.897	1.756	112.027	1.027	107.745	1.186	109.615	1.186	120.239	0.907	115.867	1.345	123.624	0.752	176.8	5.147	
-140	-130	170	180	5	-136.8	3.744	171.7	1.207	1.32	0.018	1.465	0.008	1.533	0.005	1.526	0.006	1.226	0.014	123.34	0.888	112.68	1.209	107.72	0.653	111.88	1.316	121.7	0.762	116.38	1.203	124.22	0.879	185	9.124	
-140	-130	90	100	2	-134.1	1.428	91.3	0.283	1.339	0.014	1.465	0.002	1.534	0.003	1.53	0.001	1.233	0.02	122.6	0.141	112.45	0.071	106.9	1.556	111	1.414	120.9	0.141	114.85	1.909	124.1	1.273	188.2	14.34	
-140	-130	20	30	1	-135.2	0	26.6	0	1.315	0	1.452	0	1.55	0	1.528	0	1.235	0	124.7	0	111.5	0	112.2	0	110.7	0	120.8	0	115.4	0	122.3	0	186.2	0	
-140	-130	100	110	5	-131.8	0.798	107.9	2.216	1.331	0.013	1.45	0.016	1.537	0.025	1.526	0.018	1.228	0.007	123.68	1.475	112.48	1.076	107.96	1.071	110.62	1.303	120.82	1.096	116.46	1.222	123.6	0.485	177.4	5.241	
-140	-130	110	120	8	-133.7	3.17	116.4	3.588	1.334	0.008	1.466	0.013	1.531	0.012	1.526	0.013	1.244	0.008	122.1	1.51	113.175	1.244	107.25	2.222	110.2	1.024	119.713	0.922	116.287	1.293	123.5	0.949	177.7	9.302	
-140	-130	-180	-170	2	-134.9	1.577	-179	0.552	1.337	0.013	1.443	0.002	1.54	0.006	1.528	0.004	1.242	0.006	124.2	0.424	112.05	0.778	108.45	0.778	111.1	0	120.35	1.202	115.05	0.354	124.05	0.071	173.3	4.978	
-120	-110	20	30	6	-115	2.796	22.3	1.592	1.326	0.015	1.46	0.012	1.545	0.02	1.531	0.013	1.218	0.027	121.767	1.544	111.25	1.868	111.633	1.585	112.85	1.856	120.4	1.519	118.1	2.054	123.783	0.248	173.3	7.392	
-120	-110	120	130	64	-115.1	2.664	125.1	2.78	1.331	0.012	1.461	0.011	1.537	0.011	1.522	0.013	1.237	0.011	122.969	1.166	111.567	1.377	108.014	1.44	110.905	1.532	120.53	1.023	115.888	1.389	123.773	0.798	179.2	6.283	
-120	-110	130	140	53	-116.1	2.438	134.5	2.981	1.33	0.012	1.455	0.01	1.543	0.012	1.521	0.014	1.234	0.01	123.317	1.016	111.147	1.254	108.425	1.454	110.826	1.662	120.487	1.031	115.621	1.276	123.726	0.73	178.1	7.372	
-120	-110	140	150	18	-116.8	2.437	143.8	3.013	1.336	0.012	1.462	0.009	1.543	0.016	1.523	0.016	1.237	0.01	122.472	1.501	112.456	3.19	108.617	1.733	110.661	1.936	121.594	1.013	115.828	1.518	123.794	0.898	174	8.104	
-120	-110	100	110	11	-115.7	2.914	104.3	2.874	1.339	0.014	1.462	0.011	1.539	0.013	1.523	0.007	1.241	0.012	122.591	1.519	111.755	1.069	106.773	1.418	111.518	1.216	120.645	1.497	115.5	1.51	123.973	0.832	181.9	6.805	
-120	-110	110	120	44	-114.4	3	116	2.73	1.329	0.014	1.459	0.014	1.535	0.013	1.523	0.014	1.238	0.011	123.098	1.249	111.709	1.353	107.495	1.509	111.061	1.512	120.723	1.278	115.955	1.356	123.77	0.949	179.7	5.539	
-120	-110	-20	-10	5	-114.6	3.152	-16.8	2.998	1.319	0.013	1.454	0.008	1.538	0.007	1.528	0.016	1.241	0.01	121.84	0.85	112.66	0.924	113.62	0.963	110.5	1.288	118.34	1.064	117.56	1.831	123.38	0.926	176.3	8.496	
-120	-110	-40	-30	2	-111.8	2.496	-34.3	2.333	1.333	0.006	1.462	0.004	1.536	0.02	1.521	0.013	1.234	0.013	121.75	0.778	114.35	4.455	112.6	0.283	112	0.566	119.05	0.212	115.6	0.424	123.6	0.707	178.8	3.677	
-120	-110	-170	-160	1	-119.8	0	-162	0	1.33	0	1.458	0	1.536	0	1.532	0	1.241	0	123.9	0	110.4	0	108.6	0	115.6	0	121	0	114.3	0	124.4	0	186.5	0	
-120	-110	90	100	7	-113.6	2.982	96.3	2.945	1.316	0.016	1.461	0.018	1.528	0.008	1.524	0.011	1.227	0.012	122.829	1.169	112.357	1.31	106.586	1.126	112.014	1.635	121.957	1.636	116.171	1.568	124.043	1.141	181.9	5.814	
-120	-110	-70	-60	1	-110.5	0	-64.2	0	1.343	0	1.467	0	1.507	0	1.494	0	1.246	0	122.2	0	112.4	0	107.6	0	112.6	0	118.3	0	119.1	0	123.7	0	188.2	0	
-120	-110	-50	-40	3	-117.5	1.128	-46.1	2.018	1.337	0.008	1.455	0.014	1.54	0.018	1.522	0.008	1.232	0.015	123.6	1.229	111.733	0.643	111.767	1.501	110.433	1.305	120.967	1.25	118.033	0.473	122.2	0.954	183.1	4.993	
-120	-110	150	160	10	-116.2	2.546	156.2	2.36	1.328	0.013	1.458	0.014	1.543	0.013	1.522	0.014	1.241	0.014	122.22	1.044	112.74	0.931	109.45	1.77	111.38	1.225	122.43	0.617	116.03	2.085	123.73	1.038	172.5	8.233	
-120	-110	-60	-50	5	-113.1	2.637	-55.2	3.581	1.329	0.024	1.461	0.006	1.541	0.002	1.53	0.016	1.234	0.01	123.42	0.85	111.68	1.047	111.52	0.766	111.28	0.581	120.98	1.059	116.3	0.863	123.28	0.581	185.7	5.464	
-120	-110	-10	0	3	-111.2	0.619	-7.2	1.354	1.335	0.015	1.464	0.008	1.545	0.008	1.514	0.001	1.249	0.015	122	1.311	112	0.265	113.8	0.608	111.1	0.265	118.267	0.611	116.333	0.702	123.267	0.503	179.6	4.294	
-120	-110	70	80	1	-118.5	0	73.8	0	1.347	0	1.457	0	1.536	0	1.528	0	1.226	0	120.4	0	114.1	0	108.5	0	112.3	0	122.1	0	121.2	0	120.3	0	183	0	
-120	-110	0	10	4	-113.3	2.49	6.9	3.21	1.328	0.016	1.452	0.018	1.541	0.018	1.515	0.013	1.241	0.004	122.825	2.34	111.65	1.936	112.35	0.835	111.425	1.632	119.3	0.365	116.6	2.407	124.225	0.386	180.7	4.882	
-120	-110	10	20	4	-117.4	1.826	13.6	3.403	1.325	0.017	1.447	0.004	1.544	0.002	1.534	0.009	1.229	0.018	124.4	1.903	113.45	1.115	112.375	0.377	112.55	0.58	120.825	0.737	117.55	1.139	121.9	0.294	172.2	4.996	
-120	-110	160	170	3	-115.9	1.364	165.1	1.327	1.328	0.007	1.457	0.002	1.532	0.014	1.53	0.006	1.231	0.006	122.567	0.85	111.867	0.231	109.4	0.954	111.567	0.503	121.3	0.872	116.7	0.52	123.267	0.902	178	12.645	
-120	-110	-140	-130	1	-111.5	0	-138.3	0	1.31	0	1.456	0	1.552	0	1.512	0	1.226	0	124.3	0	111.9	0	108.5	0	117.5	0	120.5	0	114.7	0	122	0	193.8	0	
-120	-110	-30	-20	2	-113.7	4.865	-23	1.075	1.338	0.004	1.439	0	1.536	0.006	1.519	0.001	1.235	0.007	122.5	1.414	113.25	0.778	113.15	1.061	110.15	0.354	118.85	0.071	116.7	0.566	123.75	0.495	184.1	0.106	
-110	-100	10	20	7	-105.6	2.887	14.6	1.801	1.327	0.013	1.458	0.018	1.533	0.015	1.528	0.011	1.238	0.011	122.443	1.315	112.843	0.728	111.857	0.663	112.243	0.755	120.171	0.588	117.943	1.574	122.986	0.912	173.3	5.75	
-110	-100	120	130	52	-105.6	2.822	125.7	2.806	1.334	0.011	1.46	0.013	1.538	0.01	1.521	0.011	1.239	0.011	123.452	1.204	111.106	0.971	108.012	1.338	110.873	1.435	120.379	0.741	115.721	1.324	123.36	0.981	180.4	4.51	
-110	-100	130	140	34	-105.3	3.155	133.9	3.025	1.326	0.016	1.461	0.011	1.538	0.012	1.521	0.011	1.24	0.013	123.371	1.179	110.703	1.66	108.706	1.567	110.909	1.447	120.456	1.231	115.924	1.549	123.412	1.061	175.1	7.798	
-110	-100	110	120	26	-105.7	3.065	116.3	2.701	1.325	0.013	1.456	0.012	1.536	0.015	1.521	0.014	1.236	0.011	122.912	1.683	111.396	1.354	107.365	1.61	111.292	1.341	120.985	1.155	115.858	1.754	123.546	1.148	180.9	5.463	
-110	-100	-50	-40	4	-103.9	2.874	-44	1.956	1.328	0.004	1.448	0.011	1.544	0.012	1.52	0.007	1.232	0.008	122.525	1.305	111.3	1.691	111.25	0.751	111.525	0.981	120.6	1.017	116.85	1.162	123.425	0.386	176.9	7.633	
-110	-100	150	160	5	-105.9	4.003	154.9	4.113	1.326	0.012	1.458	0.01	1.538	0.014	1.526	0.014	1.234	0.005	121.34	1.613	112.6	0.812	109.34	1.978	112.06	1.401	123	0.663	116.08	0.661	123.6	0.886	179	6.55	
-110	-100	100	110	13	-104.7	2.615	106.3	3.114	1.324	0.015	1.457	0.013	1.529	0.01	1.527	0.009	1.236	0.01	123.608	1.067	111.954	1.209	106.631	0.982	111.823	1.178	120.408	1.13	116.646	1.043	122.8	1.39	183.8	5.866	
-110	-100	0	10	3	-105.2	3.741	6.7	2.027	1.343	0.003	1.458	0.002	1.532	0.005	1.516	0.009	1.23	0.026	124.067	1.159	111.833	1.206	111.8	1.67	111.033	1.595	120.467	1.447	115.9	1.664	122.867	1.457	175.1	1.974	
-110	-100	-60	-50	3	-108	1.07	-52.3	1.441	1.333	0.01	1.451	0.011	1.555	0.006	1.528	0.006	1.223	0.018	123.433	1.464	111.9	0.529	111.3	0.557	112.267	0.404	120.133	0.777	117.2	1.646	123.3	0.693	179.7	6.437	
-110	-100	-20	-10	5	-104.6	2.506	-14.6	2.106	1.337	0.009	1.466	0.007	1.547	0.017	1.52	0.02	1.249	0.009	121.68	1.057	111.66	1.011	112.68	1.588	111.28	1.825	118.86	0.391	115.82	1.148	124.32	1.621	175.4	5.17	
-110	-100	170	180	2	-103.8	1.563	173.3	1.464	1.326	0.015	1.45	0.002	1.544	0.011	1.523	0.004	1.225	0.009	121.65	0.919	111.65	0.354	109.05	1.061	114.3	0.141	121.5	0.707	115.05	2.475	123.3	1.556	179.9	9.998	
-110	-100	140	150	8	-104.4	3.185	142.4	2.174	1.336	0.012	1.459	0.02	1.544	0.017	1.52	0.015	1.241	0.016	122.25	1.382	111.1	3.222	109.288	1.422	110.687	1.886	121.713	0.825	115.137	1.695	123.6	0.974	176.7	5.448	
-110	-100	160	170	4	-104.9	3.48	161.8	1.415	1.321	0.015	1.44	0.024	1.565	0.017	1.524	0.005	1.236	0.009	121.975	1.595	112.775	1.628	109.525	1.778	110.05	1.943	121.2	1.417	117.05	1.609	122.65	1.34	180.7	9.309	
-110	-100	-10	0	3	-107.9	2.699	-6	4.546	1.336	0.017	1.463	0.015	1.546	0.007	1.508	0.027	1.246	0.019	123.933	0.902	112.633	1.159	114.033	0.723	110.767	1.893	119.467	1.79	117.533	0.737	122	0.608	181.3	7.041	
-110	-100	20	30	1	-105.4	0	23.5	0	1.339	0	1.429	0	1.537	0	1.538	0	1.196	0	123	0	113.5	0	111.2	0	112.7	0	122.1	0	117.9	0	121.7	0	166.2	0	
-110	-100	-30	-20	1	-109	0	-29.2	0	1.348	0	1.437	0	1.56	0	1.539	0	1.237	0	120.5	0	113.5	0	113.3	0	110.6	0	119.5	0	117.6	0	123.2	0	181.1	0	
-110	-100	-80	-70	1	-107.6	0	-78.6	0	1.324	0	1.46	0	1.529	0	1.523	0	1.253	0	120.5	0	113.9	0	108.5	0	113.2	0	118.6	0	118.5	0	123.6	0	171.5	0	
-100	-90	-20	-10	4	-94.6	0.713	-13.6	2.88	1.335	0.019	1.467	0.019	1.541	0.018	1.528	0.01	1.242	0.006	121.6	1.965	112.275	0.862	113.725	0.723	110.425	1.193	118.85	1.156	117.775	1.215	122.075	1.1	185.2	8.898	
-100	-90	120	130	42	-94.6	2.744	124.6	3.228	1.328	0.015	1.458	0.013	1.538	0.012	1.524	0.013	1.237	0.011	122.452	1.139	111.007	1.024	108.369	1.537	110.59	1.081	120.514	0.999	116.374	1.37	123.202	0.988	179.5	5.055	
-100	-90	110	120	23	-95.8	2.805	115.3	2.982	1.328	0.013	1.461	0.01	1.533	0.012	1.525	0.013	1.234	0.012	122.661	1.024	111.222	1.441	107.587	1.696	111.287	1.445	120.774	1.286	116.474	1.461	123.478	0.867	182.7	6.685	
-100	-90	-30	-20	5	-95.4	3.116	-24.6	2.993	1.331	0.014	1.456	0.011	1.546	0.007	1.526	0.021	1.231	0.004	121.06	1.909	111.18	2.402	114.62	1.706	111	0.98	119.42	1.209	116.5	1.468	122.86	1.238	178	7.177	
-100	-90	100	110	12	-94.9	3.418	106.3	2.712	1.332	0.01	1.456	0.014	1.537	0.009	1.527	0.008	1.229	0.012	122.858	1.102	111.608	1.09	106.975	1.087	111.608	1.391	121.108	1.121	115.783	0.895	123.258	1.147	184.9	5.517	
-100	-90	150	160	4	-95.1	3.526	153.7	3.109	1.333	0.004	1.45	0.008	1.538	0.005	1.527	0.013	1.233	0.019	121.575	0.96	113.75	1.775	108.95	1.529	111.025	1.491	122.175	1.325	115.5	1.208	122.475	0.727	175.6	3.75	
-100	-90	130	140	24	-94.7	2.816	133.2	2.628	1.332	0.015	1.457	0.015	1.541	0.012	1.518	0.013	1.237	0.014	122.696	1.355	110.821	0.899	108.692	1.18	111.075	1.235	120.613	1.07	116.392	1.897	123.029	1.16	176.9	4.951	
-100	-90	-50	-40	5	-94.2	2.819	-46	2.261	1.33	0.006	1.456	0.009	1.541	0.009	1.525	0.01	1.224	0.008	122.98	0.606	110.28	0.861	111.68	0.804	111.76	1.723	120.58	1.78	116.92	0.893	122.54	1.226	179.7	5.899	
-100	-90	80	90	3	-94.8	0.958	84.1	3.648	1.325	0.008	1.465	0.013	1.533	0.029	1.525	0.016	1.227	0.016	121.7	0.7	112.433	1.443	106.433	1.358	112.367	0.569	123.1	1.217	118.133	3.317	122.4	2.179	187.6	1.49	
-100	-90	-10	0	5	-95.5	3.414	-3.9	2.675	1.333	0.009	1.449	0.013	1.548	0.014	1.517	0.022	1.247	0.015	121.02	0.817	112.36	1.569	112.14	2.032	110.46	0.673	120	1.351	118.18	2.08	123.04	1.083	179.7	7.004	
-100	-90	-60	-50	4	-95.6	3.2	-52.2	2.466	1.323	0.008	1.472	0.03	1.559	0.021	1.518	0.023	1.232	0.011	122.125	1.431	109.75	1.401	112.675	1.406	111.525	1.793	120.725	0.096	117.1	1.523	123.025	1.752	180.8	3.055	
-100	-90	90	100	4	-96.7	2.409	95.1	3.483	1.329	0.016	1.465	0.012	1.521	0.011	1.525	0.01	1.241	0.019	122.825	1.417	111.775	0.974	105.25	2.05	113.35	1.008	121.725	1.069	115.675	0.699	123.725	0.714	187.7	9.576	
-100	-90	160	170	2	-94.7	4.419	163.9	4.236	1.327	0.02	1.47	0.003	1.534	0.01	1.531	0.006	1.221	0.002	121.35	1.626	111.6	2.546	109.2	1.697	110.4	2.546	123.3	0.424	117.9	1.838	121.9	1.273	178.6	9.921	
-100	-90	140	150	10	-94.7	2.777	143.8	1.894	1.321	0.058	1.462	0.01	1.551	0.011	1.522	0.012	1.233	0.013	123.59	2.657	110.92	2.027	108.51	1.839	112.47	1.882	121.67	1.878	116.6	2.272	122.24	4.802	178.6	8.276	
-100	-90	-70	-60	2	-97.4	0.75	-68	2.574	1.336	0.017	1.458	0.002	1.541	0.004	1.514	0.021	1.227	0.011	121.5	1.273	111.85	0.212	111.6	1.131	112.5	0.424	118.6	3.536	115.85	2.333	123.55	0.071	184.2	6.873	
-100	-90	-180	-170	1	-98.7	0	-177.5	0	1.321	0	1.453	0	1.543	0	1.52	0	1.2	0	122.7	0	111.3	0	110.2	0	112.8	0	119.9	0	118.5	0	123.4	0	182	0	
-100	-90	0	10	4	-94.8	2.098	5.5	3.287	1.337	0.009	1.463	0.006	1.539	0.021	1.53	0.009	1.231	0.005	120.675	0.597	110.825	2.373	113.425	1.32	111.975	1.746	119.425	1.632	117.275	0.741	122.8	0.891	178.2	7.581	
-100	-90	-80	-70	1	-99.4	0	-77.6	0	1.332	0	1.463	0	1.555	0	1.547	0	1.236	0	123.2	0	111	0	111.8	0	113.5	0	120.9	0	114.1	0	123.5	0	177.4	0	
-100	-90	10	20	1	-97.3	0	12.7	0	1.33	0	1.454	0	1.535	0	1.541	0	1.228	0	122.6	0	112.3	0	112.5	0	113	0	120	0	117.2	0	121.7	0	180.9	0	
